Zone,month_name,lm_slope,lm_p
NW,Jan,2423298650.2941318,0.10728290771078686
NW,Feb,1809546550.1027536,0.22350473889356762
NW,Mar,-263895463.8881758,0.8727995511449933
NW,Apr,3899134217.2676744,0.07690779462103942
NW,May,4222635672.531092,0.056808358087925205
NW,Jun,3316992620.975113,0.03198743181888336
NW,Jul,-119891532.28398535,0.9353402034944849
NW,Aug,-142530850.78547326,0.9463861163421754
NW,Sep,3547642174.4625854,0.1763708108381545
NW,Oct,5716118868.951578,0.05211899269366411
NW,Nov,3764977819.741923,0.09044952188984129
NW,Dec,2356010834.9871483,0.08391588868548232
SW,Jan,1576800774.9875517,0.017247210594271343
SW,Feb,1257640131.9330063,0.09959164837589127
SW,Mar,-184623812.81880316,0.7904458287804198
SW,Apr,1345551152.8159807,0.16120581089025088
SW,May,1781604079.442498,0.09583237358921935
SW,Jun,1716579590.1084156,0.04153204679776329
SW,Jul,-119408296.66599584,0.855523149322863
SW,Aug,-568013208.3431871,0.507255310285278
SW,Sep,781052914.9050065,0.41137451919048584
SW,Oct,1705436027.0724146,0.04140727651922378
SW,Nov,-157871437.29780748,0.8852275447046751
SW,Dec,1027921200.0087999,0.07750544850529294
S,Jan,1174665298.1096694,0.0023560291347013173
S,Feb,831238482.5524518,0.03636352766545542
S,Mar,-153725943.93028736,0.5664379760672487
S,Apr,663027328.4247239,0.07059418041666586
S,May,1070680432.7758601,0.053388205192921534
S,Jun,1191027866.4852602,0.04847718267602608
S,Jul,894129314.8798325,0.049874090728473916
S,Aug,531702362.5237377,0.28708101812384285
S,Sep,247595665.3374358,0.6143847091619178
S,Oct,1139861251.808571,0.016975562794109802
S,Nov,659124420.7137799,0.12134119411614323
S,Dec,1118627605.5966399,8.793857869616584e-4
