Zone,season,lm_slope,lm_p
NW,DJF,0.007084406754611386,0.12017574904994767
NW,MAM,0.01568809198974754,0.015146584624265626
NW,JJA,0.005742114125660127,0.4156953573441907
NW,SON,0.013342668243704727,0.07855889993209259
SW,DJF,0.005745370007420238,0.22969251057504547
SW,MAM,0.013542355430050607,0.020981231277601275
SW,JJA,0.014339083629173079,0.04302999350264351
SW,SON,0.014901663710477422,0.029471057474908687
S,DJF,0.011040762918897364,0.01595132586247451
S,MAM,0.015878745450754114,0.0032661576023792376
S,JJA,0.01688423068528446,0.07599604355242714
S,SON,0.01452737338301076,0.030021483116430225
