Zone,season,lm_slope,lm_p
NW,DJF,0.10917874396135271,0.12509987626628177
NW,MAM,0.24691097016678526,7.798508453862772e-4
NW,JJA,0.08040873854827293,0.27455090482811934
NW,SON,0.17659200702679043,0.008822391529862857
SW,DJF,0.06978480456741341,0.06323796982387986
SW,MAM,0.09440920836269703,0.020777159127435853
SW,JJA,0.008198261686633294,0.8420956549383298
SW,SON,0.05766359244620182,0.11726219514938784
S,DJF,0.04005270092226632,0.02085459056858438
S,MAM,0.05583744420953766,0.024846921156044453
S,JJA,0.04496124031007755,0.06874456235569357
S,SON,0.039745278875713774,0.029682435293560672
