Zone,season,lm_slope,lm_p
NW,DJF,3224959527.1139426,0.011582136589059157
NW,MAM,3486321875.7668204,0.0801615880051294
NW,JJA,1437768903.5019898,0.3352907973799346
NW,SON,5550205607.082208,0.029392779052449965
SW,DJF,1872594121.403151,0.01632234388679367
SW,MAM,1393412432.1823168,0.16962856091565875
SW,JJA,369226857.43296707,0.6784813120714484
SW,SON,1280676362.2123408,0.19215168916079384
S,DJF,2019422839.6692588,2.9391770752577883e-4
S,MAM,1127680440.9586272,0.01256913575577667
S,JJA,1613933443.8109236,0.0048227296875118985
S,SON,1431901730.9351473,0.0023858777460481705
