Zone,season,lm_slope,lm_p
NW,DJF,0.49707230275992137,0.1343163326855131
NW,MAM,0.7793542165443051,0.012455188594519878
NW,JJA,0.22820085018507963,0.42920801655513274
NW,SON,0.7060138530401389,0.012445074773831246
SW,DJF,0.4271082285742227,0.007687169251205038
SW,MAM,0.3640147482811903,0.056720685275250995
SW,JJA,0.42075561581601423,0.021878219923703625
SW,SON,0.4552107899144843,0.005591405709269861
S,DJF,0.39211525371592626,1.1494373738401127e-4
S,MAM,0.3398684801802769,0.005116411619484202
S,JJA,0.1930783455839029,0.15978210572413562
S,SON,0.3141210818071954,0.006239813305965319
