Zone,season,lm_slope,lm_p
NW,DJF,0.12642078700727843,0.07812396490777453
NW,MAM,0.14148843960826243,0.0553572263190885
NW,JJA,0.02020711722038678,0.7143050181960792
NW,SON,0.27723232773884715,0.0095074414835782
SW,DJF,0.16138382674881818,0.005358613891137293
SW,MAM,0.10922863748076922,0.07299982323734855
SW,JJA,0.06595710649990004,0.25382072087290053
SW,SON,0.26701960551521414,0.006868512182164119
S,DJF,0.28153940908552444,2.3974025003326857e-5
S,MAM,0.141629765836333,0.0049524980547986115
S,JJA,0.09417512625317419,0.04671720875933129
S,SON,0.3341565301677316,2.2816023340751766e-4
