Zone,season,lm_slope,lm_p
NW,DJF,3383079097.3262215,0.010602543022234547
NW,MAM,3624664848.016962,0.07704408965175191
NW,JJA,1525217285.336493,0.3206893304783144
NW,SON,5710254478.260956,0.028214205651392852
SW,DJF,2553600569.4492135,0.008709470927865524
SW,MAM,1865062948.835418,0.12228783606226862
SW,JJA,523339136.1786655,0.6285173466477616
SW,SON,1911772295.6808336,0.12468665534537547
S,DJF,2908674468.3638973,1.9107009028781254e-4
S,MAM,1659153277.0198586,0.0035428746253217845
S,JJA,2244018815.170411,0.0014501137866437
S,SON,2145801169.6425436,3.4528447766738916e-4
