Zone,month_name,lm_slope,lm_p
NW,Jan,3057882962.593414,0.0709593728219304
NW,Feb,2295381453.541858,0.1777205173038807
NW,Mar,-111456612.806173,0.9525548374841367
NW,Apr,4527788165.062221,0.07417809404532737
NW,May,5005160909.925797,0.048151321663097386
NW,Jun,3955810443.5651274,0.029500655544236677
NW,Jul,80746194.79364549,0.9601819244963637
NW,Aug,-259158146.99916255,0.9146969143574295
NW,Sep,4055334907.4797564,0.16585682830110376
NW,Oct,6525034107.428656,0.0480639024344078
NW,Nov,4521723367.238058,0.0739583442522064
NW,Dec,3079584982.3975596,0.0578174918940998
SW,Jan,1884096868.9641716,0.016674028689980372
SW,Feb,1477288144.5544474,0.09871783218977459
SW,Mar,-210589325.1301391,0.7926884153779672
SW,Apr,1531371400.765371,0.17168925099748594
SW,May,2075454517.7541537,0.09989640406951024
SW,Jun,1910607075.1336577,0.05358412022183471
SW,Jul,-242335069.47008714,0.7576765328965451
SW,Aug,-731748360.4040753,0.4635950605208865
SW,Sep,954367604.3051014,0.40845505374652735
SW,Oct,2027453636.4059198,0.04087421128125439
SW,Nov,-33056249.229078338,0.979148562035294
SW,Dec,1324177548.358209,0.05793278495115768
S,Jan,1174665298.1096694,0.0023560291347013173
S,Feb,831238482.5524518,0.03636352766545542
S,Mar,-153725943.93028736,0.5664379760672487
S,Apr,663027328.4247239,0.07059418041666586
S,May,1070680432.7758601,0.053388205192921534
S,Jun,1191027866.4852602,0.04847718267602608
S,Jul,894129314.8798325,0.049874090728473916
S,Aug,531702362.5237377,0.28708101812384285
S,Sep,247595665.3374358,0.6143847091619178
S,Oct,1139861251.808571,0.016975562794109802
S,Nov,659124420.7137799,0.12134119411614323
S,Dec,1118627605.5966399,8.793857869616584e-4
