Zone,month_name,lm_slope,lm_p
NW,Jan,3694551660.0988336,0.05084616788304357
NW,Feb,2722324315.9861465,0.1563481061460627
NW,Mar,-18689160.18381218,0.9929159840241795
NW,Apr,5151996160.591976,0.0723787681038221
NW,May,5740687543.642722,0.043599512748009786
NW,Jun,4658919363.093318,0.025310734626546823
NW,Jul,231393136.96478638,0.8967032552467261
NW,Aug,-314660644.04862255,0.9077414919017983
NW,Sep,4654380537.685066,0.1514079771522137
NW,Oct,7311741202.492754,0.04602119671000063
NW,Nov,5164641694.605045,0.0662624080367448
NW,Dec,3784756389.1688433,0.04359389940122841
SW,Jan,3151272407.8987107,0.009328734476176244
SW,Feb,2381840271.470072,0.07164012765518903
SW,Mar,-6923795.716134197,0.9949838278140731
SW,Apr,2440472880.886868,0.12449741694605024
SW,May,3161639761.3355217,0.0855777807340085
SW,Jun,2871658543.4188523,0.048865438204043446
SW,Jul,-305363266.44332564,0.791081629372759
SW,Aug,-996277868.4395306,0.5019473613397121
SW,Sep,1632895762.3887794,0.35590417863495893
SW,Oct,3391908501.9591374,0.031019143069313332
SW,Nov,710512622.6945876,0.6808504569404521
SW,Dec,2506543262.9612784,0.021626299154591206
S,Jan,3153708943.668546,0.0022720265271377557
S,Feb,2505800380.6876583,0.008841019508102777
S,Mar,521488046.29483885,0.3049788647808641
S,Apr,1777528918.9772382,0.022658886328574948
S,May,2678442865.787499,0.012269198053135406
S,Jun,2790564066.9006653,0.019387626588584617
S,Jul,2535287293.8304763,0.006980918434713545
S,Aug,1406205084.780091,0.16136601492624522
S,Sep,899994281.7222573,0.3112045946200461
S,Oct,3035698850.4903045,0.0011371545522426366
S,Nov,2501710376.7150707,0.004384517683136167
S,Dec,3278681428.8431726,3.1131978185399697e-4
