Zone,season,lm_slope,lm_p
NW,DJF,0.11906016688625394,0.11086257547407734
NW,MAM,0.26462297392530065,7.414658838552984e-4
NW,JJA,0.09393939393939353,0.23354091768436977
NW,SON,0.19205094422485802,0.008223957065867546
SW,DJF,0.09099692577953472,0.056269777233697776
SW,MAM,0.13967582804792156,0.008722015754138881
SW,JJA,0.016960300681230348,0.750795271899444
SW,SON,0.09455423803249977,0.04876457274122716
S,DJF,0.07580149319279791,0.008302143863599584
S,MAM,0.11329574817947013,0.0031898260093466595
S,JJA,0.11132252760159762,0.010198100748169911
S,SON,0.110847606499781,4.993723885074267e-4
