Zone,season,lm_slope,lm_p
NW,DJF,2198843077.6729555,0.02295826752558069
NW,MAM,2619291475.30353,0.09722006844722013
NW,JJA,1018190079.3018856,0.38386556912065695
NW,SON,4342912954.385362,0.03641020643237527
SW,DJF,1203089153.0298576,0.02392441215126599
SW,MAM,980843806.4798915,0.17638133966549796
SW,JJA,343052695.03307724,0.5722508222409441
SW,SON,776205834.8932045,0.2386459220527954
S,DJF,1014040983.0572234,6.129476056130764e-4
S,MAM,526660605.7567655,0.07278842775402852
S,JJA,872286514.6296103,0.011834510937950201
S,SON,682193779.2865957,0.01806866447068937
