Zone,season,lm_slope,lm_p
NW,DJF,0.10415992394530357,0.4016359685033287
NW,MAM,-0.10009939452964235,0.4005389819274926
NW,JJA,0.1640716074559609,0.09550519073486415
NW,SON,0.0866586317039528,0.5338108330280857
SW,DJF,0.06714230142567244,0.5681717966894391
SW,MAM,0.09528337943957754,0.253934517968763
SW,JJA,-0.02639777898610513,0.7580489931601131
SW,SON,-0.01564091051982838,0.8605686832844789
S,DJF,0.0040800599106878485,0.8629164712652
S,MAM,0.0017246930993716444,0.8690838731027906
S,JJA,0.011542772848250317,0.45484087718208666
S,SON,-0.008015868796527633,0.5358313071172733
