Zone,season,lm_slope,lm_p
NW,DJF,0.22434226305341745,0.24737944941056253
NW,MAM,0.1131850024443718,0.34929706844089736
NW,JJA,0.03732146605641208,0.6104828611577033
NW,SON,0.4161472850239195,0.01886760871832853
SW,DJF,0.11195997812841693,0.600017767736819
SW,MAM,0.13457550737034518,0.15867354288195729
SW,JJA,-0.062170441272334794,0.46329451086769946
SW,SON,0.0919023103000185,0.33483627026598506
S,DJF,0.7947348402025926,0.009505197693187112
S,MAM,0.09764778589962089,0.21699641902558617
S,JJA,0.10369286428149425,0.07250435121221463
S,SON,0.39024502072845885,0.03769145628171633
